id,name,job_role,salary
1,Person 1,ENGINEER - COMPUTER SCIENTIST - RESEARCH COMPUTER SCIENTIST - SIGNAL PROCESSING - SAN ANTONIO,100000
2,Person 2,ENGINEER - COMPUTER SCIENTIST - RESEARCH COMPUTER SCIENTIST - SIGNAL PROCESSING - SAN ANTONIO,110000
3,Person 3,Data Scientist,120000
4,Person 4,Data Engineer,95000
5,Person 5,Senior Data Scientist,140000
6,Person 6,Machine Learning Engineer,130000
7,Person 7,Data Analyst,80000
8,Person 8,Product Manager,115050
9,Person 9,Database Administrator,90000
10,Person 10,DevOps Engineer,105000
11,Person 11,Software Developer,95000
12,Person 12,Cloud Architect,150000
13,Person 13,Security Specialist,125000
14,Person 14,Data Analyst,81000
15,Person 15,Data Scientist,122000
